order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
dea60dc8-bfbd-4c15-8696-fb998a8d0fe8,b9749bd8-4618-4886-b674-3defd8f10b52,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,20.140000,1.130000,2016-09-01T00:00:00,Mr. Brandon Thomas MD,Philadelphia,0.0600,2016-09-01T00:00:00
df97a497-4a86-4045-88bd-212c6b91e999,3099e82f-e998-499b-9e50-7d723b7ba2be,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,12.720000,0.720000,2016-09-07T00:00:00,Howard Copeland,Philadelphia,0.0600,2016-09-01T00:00:00
dfe71f7e-859f-4fc8-a6b0-e14226a74d2c,144b4484-2919-43c0-935e-f6e87747ca99,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,5.300000,0.300000,2016-09-08T00:00:00,Chase Garcia,Philadelphia,0.0600,2016-09-01T00:00:00
e06560b8-7e37-4d68-92da-443942b97d70,459ced2c-db91-454c-b78d-a4fc92ced988,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-10T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
e0a7a879-f565-4a95-ad7a-8d4c15732eeb,77c2f2ad-309e-43bf-aa17-aad76469c30b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,4.240000,0.240000,2016-09-10T00:00:00,Susan Stephens,Philadelphia,0.0600,2016-09-01T00:00:00
e0b9ff3a-492f-41e6-a8d7-a8a2d32fa054,dcde86ac-fb55-4114-aee5-245705baca16,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-02T00:00:00,Joshua Webb,Philadelphia,0.0600,2016-09-01T00:00:00
e0e04d48-011d-4595-8f3d-236d8227128f,dae6dfda-d9ab-498c-b175-156d09114e23,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,29.680000,1.680000,2016-09-11T00:00:00,Harry Taylor,Philadelphia,0.0600,2016-09-01T00:00:00
e0fc09ce-8fc7-439e-9eef-1e585204281d,ff009402-2ad6-41c6-9578-8d6c4ae4ca96,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,41.340000,2.340000,2016-09-02T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
e15f9f50-ed32-4b56-a053-2de637783741,9d30691f-9536-4f61-84e0-0f8821a1b176,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,6.360000,0.360000,2016-09-05T00:00:00,Deborah Morgan,Philadelphia,0.0600,2016-09-01T00:00:00
e1952b46-1859-4ffd-bac9-045015589d9e,abfd3d3c-3c9c-45ac-9049-d020966ecab0,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,6.360000,0.360000,2016-09-09T00:00:00,Tyrone Ryan,Philadelphia,0.0600,2016-09-01T00:00:00
e2193c07-e8cf-42c4-b277-4a4faca45f23,ada68063-6c6a-4ba7-a911-47dd5b4664bc,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,4.240000,0.240000,2016-09-02T00:00:00,Cody Gonzalez,Philadelphia,0.0600,2016-09-01T00:00:00
e2ca0f96-4c0f-43f9-8305-331363c4d84d,428adc2f-72ab-4c99-bc7c-f4b60e58861b,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,34.970000,1.980000,2016-09-07T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
e2e07387-a724-4855-a38a-3c2d7541cf37,b9749bd8-4618-4886-b674-3defd8f10b52,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,20.140000,1.130000,2016-09-01T00:00:00,Mr. Brandon Thomas MD,Philadelphia,0.0600,2016-09-01T00:00:00
e3570825-5ae5-4127-996a-9d517c7fb57c,44f95154-3cd4-47b7-b463-a93fd4fcd4ec,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,6.360000,0.360000,2016-09-07T00:00:00,Ryan Martinez,Philadelphia,0.0600,2016-09-01T00:00:00
e370c865-e1ba-41bb-be1e-f0e43feed0d1,0ef41b9e-80b5-489f-8e75-7314d5df39bc,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,27.560000,1.560000,2016-09-08T00:00:00,Andrea Page,Philadelphia,0.0600,2016-09-01T00:00:00
e3c6804e-926f-451b-bdb4-90fe55107b5f,459ced2c-db91-454c-b78d-a4fc92ced988,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-10T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
e4498643-a352-4ef3-bfcb-1952a757c5cd,f145d757-936c-4f56-9c08-cba9a8350c54,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,44.520000,2.520000,2016-09-13T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
e4ff7924-830e-4b24-9f58-3603bff565c9,601fbc98-5eb6-4bcd-b5c9-a87789bdd0df,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7fcfca53-3da9-4612-8a28-73c497d094a6,41.340000,2.340000,2016-09-12T00:00:00,Todd Burton,Philadelphia,0.0600,2016-09-01T00:00:00
e518afd1-74e9-4ec7-bd5a-a5fbde436f1e,dd584e49-f562-4720-bd61-98dc05e20287,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-06T00:00:00,Sean Manning,Philadelphia,0.0600,2016-09-01T00:00:00
e5ae60b9-6f3d-4604-b153-c12feac4ae45,5e26ee60-5715-4cd7-815b-263b68ed30e4,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,15.900000,0.890000,2016-09-11T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
e6074f1f-5d1b-4633-b27f-96931ce8205e,7e3cf62e-d58d-4eaa-b86b-76efb11f10f7,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,6.360000,0.360000,2016-09-09T00:00:00,Connie Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
e644211a-b4d2-4e4a-949c-edb95ce3b053,8817c662-458f-4b57-80fb-94e8788d2d01,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-09T00:00:00,Julia Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
e65b82b8-deda-4231-87df-28cfa4efccd4,316b80e4-b883-40a2-b9c2-321a11c56caf,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,4.240000,0.240000,2016-09-14T00:00:00,Sean Koch,Philadelphia,0.0600,2016-09-01T00:00:00
e6733f6a-3630-463b-895b-9d75f2df6dfe,64369e9a-1b68-481e-b101-2642cd6d6cd4,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,12.720000,0.720000,2016-09-14T00:00:00,Vanessa Schmidt,Philadelphia,0.0600,2016-09-01T00:00:00
e68eb107-20ed-4f38-8a3e-125ffe6bd459,595d725e-b2d3-4490-82df-be3217856575,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,18.020000,1.020000,2016-09-05T00:00:00,Ashley Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
e69356af-d747-4b10-af9a-848af314f0e5,a3b67b21-aec1-4086-aabd-16e8cd17e688,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,13.780000,0.780000,2016-09-08T00:00:00,Deborah Jackson,Philadelphia,0.0600,2016-09-01T00:00:00
e6e648f4-fbe5-4b99-9e75-2aebfbd12f83,5e26ee60-5715-4cd7-815b-263b68ed30e4,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,15.900000,0.890000,2016-09-11T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
e7d656ee-f1a8-4640-b50a-e2d4a08fad22,3a2a77f2-daca-4fdc-ab88-88064e2c0a3e,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,71.020000,4.010000,2016-09-04T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
e8949e08-8ca8-40a6-9202-8321e963860a,46013f5a-af69-44a3-841f-7684b18feeb7,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-13T00:00:00,Eric Austin,Philadelphia,0.0600,2016-09-01T00:00:00
e982dff3-539d-4cf9-bb41-f451a57ee1a3,3a2a77f2-daca-4fdc-ab88-88064e2c0a3e,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,71.020000,4.010000,2016-09-04T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
e9adbbd3-25df-4106-8d4d-905bb92d7b28,4b885abd-eb5f-45d2-98ba-e292b6f64973,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,6.360000,0.360000,2016-09-05T00:00:00,Derek Smith,Philadelphia,0.0600,2016-09-01T00:00:00
e9ccc78a-a98b-4f7d-b2b8-54bba7d66f75,1640ec54-2580-4bae-bf3b-0399bf1f46c3,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,58f1f390-bbbd-4dc0-8ba3-e22150dd49a5,72.080000,4.080000,2016-09-03T00:00:00,Michael Briggs,Philadelphia,0.0600,2016-09-01T00:00:00
e9d6dc21-28ed-4bb0-9613-d057b26b7838,b41d6b02-fe3f-4748-8160-86ca18c37665,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,32.860000,1.860000,2016-09-01T00:00:00,Christopher Robinson,Philadelphia,0.0600,2016-09-01T00:00:00
e9f1c2c4-691e-4395-b7b3-f18f31a185f8,cb96d7da-fe65-47d9-a3aa-ee60c503ac89,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,11.660000,0.650000,2016-09-13T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
ea13a30c-9446-4ff7-815b-a59737098d53,191d7153-0f4f-4a5a-957d-ed67e4e3caab,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,21.200000,1.200000,2016-09-09T00:00:00,Gerald Odom,Philadelphia,0.0600,2016-09-01T00:00:00
ea22f708-2410-4e21-ae27-9e0c7bba6997,790826b0-adc7-4dcd-af56-76140323b08b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,4.240000,0.240000,2016-09-08T00:00:00,Amanda Hill,Philadelphia,0.0600,2016-09-01T00:00:00
ea472638-d465-4d2a-b9c0-11fe9a90b45b,2f855f1f-664e-4dc7-8985-6ce0d7f7e3d4,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9c1547b6-05dc-4534-a60f-c75d32b243f3,28.620000,1.620000,2016-09-01T00:00:00,Mary Kim,Philadelphia,0.0600,2016-09-01T00:00:00
ea5ec3d0-9333-486a-9591-99173e13037e,c2a9977e-2761-4ba7-b8fe-ad6cda36cfff,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,30.740000,1.740000,2016-09-09T00:00:00,Miguel Ruiz,Philadelphia,0.0600,2016-09-01T00:00:00
eb2c5659-e76d-4069-93a5-a66d3c29109e,7c2999b5-ac67-437e-af87-fd24292165fd,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,4.240000,0.240000,2016-09-09T00:00:00,Marc West,Philadelphia,0.0600,2016-09-01T00:00:00
eb36914f-a85e-458d-9fc8-2d8b37eadeb3,eec8534c-6a2e-416c-8110-f766350dd54f,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,49.820000,2.820000,2016-09-13T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
eb58d7d1-afb0-4326-a226-46a1304b587d,e75c9ed2-93ab-43b9-942c-eaa87f26dd1e,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,6.360000,0.360000,2016-09-12T00:00:00,Susan Meadows,Philadelphia,0.0600,2016-09-01T00:00:00
ebd35b8e-4f8d-4874-a7bb-b62045959266,1f63f5e0-6ad5-4529-ac4d-f0149912ba92,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-12T00:00:00,Edward Ortiz,Philadelphia,0.0600,2016-09-01T00:00:00
ebdc110d-3f99-4c53-8324-e58e2f10f917,13a9491e-e8bd-4b8b-887e-726bd5ecd868,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,20.140000,1.130000,2016-09-06T00:00:00,Richard Holloway,Philadelphia,0.0600,2016-09-01T00:00:00
ec32dc13-c5d6-4f80-97db-73e989630f6c,17dc2b24-e8a5-4e7c-83ae-23df1a0ce84b,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9aa562f6-e21f-440e-996e-4921fa827284,21.200000,1.200000,2016-09-12T00:00:00,David Grant,Philadelphia,0.0600,2016-09-01T00:00:00
ec850336-2576-4ad8-a811-63e0089fc962,4f6b2bc8-162d-48e9-88f9-c65e80908a2e,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,6.360000,0.360000,2016-09-08T00:00:00,Michael Williams,Philadelphia,0.0600,2016-09-01T00:00:00
eca4b2c2-5181-4fca-a3c9-fb754c36c8b1,231bd70d-6c3a-4c34-b66e-e00973bf8936,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,5.300000,0.300000,2016-09-08T00:00:00,Edward Ortiz,Philadelphia,0.0600,2016-09-01T00:00:00
ecbd8377-88f4-41d1-bcd1-e0d2a2bc81a1,5ca5eecd-3e5f-4795-b4e8-bf96c83f0793,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,26.500000,1.500000,2016-09-07T00:00:00,Mr. Brandon Thomas MD,Philadelphia,0.0600,2016-09-01T00:00:00
ed9688f4-80c9-49ba-aa8c-ef18d2dd27e7,d71fb764-421e-44dd-9cac-70c5dbfa8b31,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,29.680000,1.680000,2016-09-13T00:00:00,Harold Jacobson,Philadelphia,0.0600,2016-09-01T00:00:00
edfb0c74-f885-494b-8176-8961d464161f,ff826aa0-6067-427d-ae60-46ca200acac1,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,33.920000,1.920000,2016-09-05T00:00:00,Eric Porter,Philadelphia,0.0600,2016-09-01T00:00:00
ee1a46ca-e7c8-490d-a1e7-9fa65fabda95,bc68d98a-67c9-4a22-b43c-226b983c68c9,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,7.420000,0.420000,2016-09-12T00:00:00,Kristina Snow,Philadelphia,0.0600,2016-09-01T00:00:00
ee47cc97-13d6-43cb-995e-66dffb611aa1,e21313b1-1736-4985-a05d-51aefda3fcbe,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,30.740000,1.740000,2016-09-03T00:00:00,Amanda Nelson,Philadelphia,0.0600,2016-09-01T00:00:00
ee80f32d-107e-4829-9539-31595f908b35,94c72ece-d794-4ac9-a9e0-f8d16a0c10ae,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,6.360000,0.360000,2016-09-13T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
ee82b8b5-3e00-4d4c-8bea-31f5446ec6b7,525ceb17-ac54-4205-84b4-22f0f0f086c7,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,5.300000,0.300000,2016-09-01T00:00:00,Deborah Morgan,Philadelphia,0.0600,2016-09-01T00:00:00
ef1c0914-eda1-4acc-b49f-03e9e1e7bd7c,6cb55532-5a6e-4105-99bd-a03f4cf18b9f,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,33.920000,1.920000,2016-09-08T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
ef20b03a-9ad6-480b-b1d0-b1cb70f18572,b7aab71a-1c46-45d1-898d-fda29e45a62e,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,6.360000,0.360000,2016-09-03T00:00:00,Harold Jacobson,Philadelphia,0.0600,2016-09-01T00:00:00
ef3f6bb5-d225-47e5-89b8-64eb5990831a,8e071f51-2250-4005-8104-413a52f1b60b,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,69.950000,3.960000,2016-09-11T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
ef5addbc-9792-43b0-b443-b12a226a61c0,cf27c119-b2be-44c7-9c0e-d5d59a9db8f3,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,10.600000,0.600000,2016-09-08T00:00:00,Diana Webster,Philadelphia,0.0600,2016-09-01T00:00:00
efa9652b-7118-40a9-b628-32beb48013cb,90d4622e-ecc7-4c5b-9e1a-0f885c5a7585,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,4.240000,0.240000,2016-09-01T00:00:00,Ryan Martinez,Philadelphia,0.0600,2016-09-01T00:00:00
efa96c83-8356-48c4-b868-8f9cef6b90ce,dddf7277-e0e8-40d2-9776-8b2ab5235c25,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,25.440000,1.440000,2016-09-07T00:00:00,Shannon Alexander,Philadelphia,0.0600,2016-09-01T00:00:00
eff42468-e3b7-43c0-9b0e-0404a487ff65,9c02ccb6-cd5c-47ac-96fb-428a595e8505,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,24.380000,1.380000,2016-09-12T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
eff6c39d-6457-42e0-87a8-1132141a5bc7,5c74ec74-5941-484b-b3cc-66b78af383dd,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,5.300000,0.300000,2016-09-08T00:00:00,Jessica Lewis,Philadelphia,0.0600,2016-09-01T00:00:00
f04a7822-8460-4d5b-9759-4c78593adc96,914c5de8-7ee9-4e01-aa0c-bc749c0acaf2,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,33.920000,1.920000,2016-09-04T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
f07396a4-6f0e-4c3c-ae9e-ffe0ff5d8c7e,fc3a0f59-9840-4c3c-9157-6281641ddfe1,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,26.500000,1.500000,2016-09-13T00:00:00,Linda Contreras,Philadelphia,0.0600,2016-09-01T00:00:00
f0b00f2b-84ca-4376-8e96-94b051235a76,8f6661d7-ee31-4672-9989-b93dde6c34a4,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,6.360000,0.360000,2016-09-13T00:00:00,Angela James,Philadelphia,0.0600,2016-09-01T00:00:00
f0df6d0c-6d68-42de-92c5-1030a755a1c2,ac234041-e415-44ae-83ca-870dfd4af5b7,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,11.660000,0.650000,2016-09-12T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
f10373af-86b9-4cf2-8704-44d0b623a043,595d725e-b2d3-4490-82df-be3217856575,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,18.020000,1.020000,2016-09-05T00:00:00,Ashley Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
f11df8ee-b556-441d-bf96-274faa06ced3,fe4bc7e5-37ca-4b42-a96b-2a9637589304,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,23.320000,1.310000,2016-09-12T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
f123ea21-bde5-4213-a7ce-a11c4acac35a,7ed7d1b1-ad87-45c5-b165-66f05fbf4452,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,36.040000,2.040000,2016-09-10T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
f1558116-966f-474d-a93f-71e8ac20575d,9b3acf39-58d9-4332-8fd2-40e9bb6ea582,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,5.300000,0.300000,2016-09-02T00:00:00,Ryan Martinez,Philadelphia,0.0600,2016-09-01T00:00:00
f19865b8-a424-4dcc-8703-98d7abc6cfb3,be054ab7-56aa-42d3-b7d7-7d300a9f2a63,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,10.600000,0.600000,2016-09-12T00:00:00,Anthony Wells,Philadelphia,0.0600,2016-09-01T00:00:00
f26b46b0-8ac4-41b9-9c68-274b2ba7876b,270b4755-04cf-4ca7-8262-1792417c1191,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,4.240000,0.240000,2016-09-12T00:00:00,Julia Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
f2f8c867-016f-42a3-aae1-a03d0fd495db,dc6f4a5d-ffcf-4424-a19e-fd183b2de2d2,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f854ccd7-c344-4dcb-be1f-5155b203260d,19.070000,1.080000,2016-09-13T00:00:00,Samantha Kemp,Philadelphia,0.0600,2016-09-01T00:00:00
f30d7357-4411-4cb0-8f9f-5964a929a99d,6f3b7cba-f96b-43bb-bd7c-3d6066684c93,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,71.020000,4.010000,2016-09-03T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
f3a91503-66da-41fe-92d2-d8fba44ab0dd,af8b3503-8ae9-4e99-af86-2a0bf1291806,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5c214d79-5d83-42e6-929f-c0275f7c28fc,71.020000,4.010000,2016-09-10T00:00:00,Alexander Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
f4032c68-756c-4499-9b80-232a32d53230,82c6e11f-37cc-45ae-a84a-99c0788c3e5d,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,7.420000,0.420000,2016-09-12T00:00:00,Michael Welch,Philadelphia,0.0600,2016-09-01T00:00:00
f40ba76e-c694-4533-9444-f88f990f546e,899cd38f-981b-48b7-9410-852d0e6aac7e,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,260ad0e2-e824-4b2c-bdcf-1a2ea887ebdd,37.100000,2.100000,2016-09-12T00:00:00,Linda Contreras,Philadelphia,0.0600,2016-09-01T00:00:00
f43794c5-cd04-4c24-87fd-29a4d11144bc,0b7142e9-e04b-4508-ba58-75001ff98ea3,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
f52700bc-f687-478b-9398-7daae7797869,dbed80a8-3d04-44e4-b1cb-c919a5874985,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,21.200000,1.200000,2016-09-03T00:00:00,Melody Wright,Philadelphia,0.0600,2016-09-01T00:00:00
f53252bb-19fb-4d93-82ba-69b921332b07,2fa784a0-2522-49bc-a324-c354cfe353c7,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,16.960000,0.960000,2016-09-08T00:00:00,Ryan Carpenter,Philadelphia,0.0600,2016-09-01T00:00:00
